unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677707890.7480488,44.2,2266797.2000000007,800,3000,194416201728,201420382208,471739559936,499999834112,25000000000,2142.228218629259,4078257645475,2863843240866,8.568912874517037e-06,0,0,23040,2
1677707891.748184,44.8,2267398.3000000003,800,3000,194415992832,201420382208,471739559936,499999834112,25000000000,140940.94713282006,4078257656677,2863843247284,0.000563763788531,0,0,23040,2
1677707892.7500274,45.9,2269429.7500000005,800,3000,194415554560,201420382208,471739559936,499999834112,25000000000,1724.8203756464723,4078257656743,2863843247434,6.8992815025858895e-06,0,0,23040,2
1677707893.7502213,44.4,2310157.400000001,800,3000,194415742976,201420382208,471739559936,499999834112,25000000000,101780.27149183206,4078257665516,2863843251386,0.00040712108596700005,0,0,23040,2
1677707894.7524936,45.3,2306655.1500000004,800,3000,194415280128,201420382208,471739559936,499999834112,25000000000,191820.11421095263,4078257678844,2863843262090,0.000767280456843,0,0,23040,2
1677707895.7529323,44.1,2256687.174999999,800,3000,194416001024,201420382208,471739559936,499999834112,25000000000,20047.2054877049,4078257680067,2863843263374,8.018882195081962e-05,0,0,23040,2
1677707896.7731233,45.1,2213508.175,800,3000,194402885632,201420382208,471739559936,499999834112,25000000000,138452.51167670134,4078257690843,2863843270254,0.000553810046706,0,0,23040,2
1677707897.7554204,44,2301309.975,800,3000,194415579136,201420382208,471739559936,499999834112,25000000000,6881.8277434780575,4078257691530,2863843270412,2.7527310973912232e-05,0,0,23040,2
1677707898.7560031,42.9,2225545.0750000007,800,3000,194416201728,201420382208,471739559936,499999834112,25000000000,110407.66600424901,4078257700710,2863843275041,0.00044163066401600005,0,0,23040,2
1677707899.7567248,45.6,2297875.8750000005,800,3000,194415460352,201420382208,471739559936,499999834112,25000000000,134902.6417025486,4078257710863,2863843281763,0.00053961056681,0,0,23040,2
1677707900.757668,44,2343492.05,800,3000,194415558656,201420382208,471739559936,499999834112,25000000000,143640.52057376152,4078257719511,2863843291087,0.0005745620822950001,0,0,23040,2
1677707901.759182,46.5,2362910.5,800,3000,194415284224,201420382208,471739559936,499999834112,25000000000,106582.63836440706,4078257728290,2863843295651,0.00042633055345700006,0,0,23040,2
1677707902.75962,45.4,2343350.6,800,3000,194416074752,201420382208,471739559936,499999834112,25000000000,0,4078257728290,2863843295651,0,0,0,23040,2
1677707903.760584,44.4,2293523.725,800,3000,194414702592,201420382208,471739559936,499999834112,25000000000,109502.42162679225,4078257737353,2863843300289,0.000438009686507,0,0,23040,2
1677707904.76166,46,2349916.474999999,800,3000,194414727168,201420382208,471739559936,499999834112,25000000000,145283.67722622823,4078257747747,2863843308075,0.000581134708904,0,0,23040,2
1677707905.7625654,44.8,2375389.225,800,3000,194414288896,201420382208,471739559936,499999834112,25000000000,62655.27972004485,4078257751642,2863843312019,0.00025062111888,0,0,23040,2
1677707906.763499,45.3,2310108.8499999987,800,3000,194414772224,201420382208,471739559936,499999834112,25000000000,133699.17214819614,4078257761490,2863843318899,0.0005347966885920001,0,0,23040,2
1677707907.7645648,45.4,2340497.5500000003,800,3000,194414067712,201420382208,471739559936,499999834112,25000000000,4882.796252429876,4078257761975,2863843319025,1.9531185009719502e-05,0,0,23040,2
1677707908.7655241,43.9,2251592.05,800,3000,194415005696,201420382208,471739559936,499999834112,25000000000,140856.8624385708,4078257772653,2863843325971,0.000563427449754,0,0,23040,2
1677707909.7665222,45.2,2348053.675,800,3000,194415222784,201420382208,471739559936,499999834112,25000000000,5106.903207581773,4078257773056,2863843326207,2.042761283032709e-05,0,0,23040,2
1677707910.7672424,44.1,2266013.675,800,3000,194415505408,201420382208,471739559936,499999834112,25000000000,146262.65249224208,4078257783188,2863843334371,0.0005850506099680001,0,0,23040,2
1677707911.7685418,46,2354340.9500000007,800,3000,194415341568,201420382208,471739559936,499999834112,25000000000,191575.07094367908,4078257796568,2863843344969,0.0007663002837740001,0,0,23040,2
1677707912.76946,44,2280526.7000000007,800,3000,194415292416,201420382208,471739559936,499999834112,25000000000,0,4078257796568,2863843344969,0,0,0,23040,2
1677707913.770322,44.3,2300066.1,800,3000,194415591424,201420382208,471739559936,499999834112,25000000000,108074.826359721,4078257805451,2863843349607,0.000432299305438,0,0,23040,2
1677707914.7713752,44.6,2343300.925,800,3000,194415017984,201420382208,471739559936,499999834112,25000000000,177780.77997371103,4078257807015,2863843370289,0.000711123119894,0,0,23040,2
1677707915.7926672,44.2,2352748.1249999995,800,3000,194415419392,201420382208,471739559936,499999834112,25000000000,146755.29057857522,4078257818320,2863843377719,0.0005870211623140001,0,0,23040,2
1677707916.7738326,45.5,2343774.900000001,800,3000,194415259648,201420382208,471739559936,499999834112,25000000000,277384.4221158767,4078257836418,2863843393641,0.001109537688463,0,0,23040,2
1677707917.7743604,44.6,2324880.7999999993,800,3000,194415292416,201420382208,471739559936,499999834112,25000000000,9778.8381548703,4078257837263,2863843394019,3.91153526194812e-05,0,0,23040,2
1677707918.7754798,45.2,2296847.7249999996,800,3000,194415767552,201420382208,471739559936,499999834112,25000000000,145429.21014460828,4078257848233,2863843401248,0.000581716840578,0,0,23040,2
1677707919.7763464,44.8,2352535.325,800,3000,194415386624,201420382208,471739559936,499999834112,25000000000,24402.851231520992,4078257849304,2863843403230,9.761140492608398e-05,0,0,23040,2
1677707920.777268,42.8,2254353.8499999996,800,3000,194415611904,201420382208,471739559936,499999834112,25000000000,135251.36751378994,4078257859610,2863843409846,0.000541005470055,0,0,23040,2
1677707921.7783086,46.3,2372661.1249999995,800,3000,194415247360,201420382208,471739559936,499999834112,25000000000,188036.3111567023,4078257872615,2863843420370,0.0007521452446260001,0,0,23040,2
1677707922.7792692,45.1,2323983.05,800,3000,194415218688,201420382208,471739559936,499999834112,25000000000,0,4078257872615,2863843420370,0,0,0,23040,2
1677707923.7802124,44.1,2247947.9750000006,800,3000,194415554560,201420382208,471739559936,499999834112,25000000000,157187.7430516452,4078257884048,2863843428604,0.000628750972206,0,0,23040,2
1677707924.7806702,45.6,2352229.6,800,3000,194415976448,201420382208,471739559936,499999834112,25000000000,104496.16545160602,4078257892420,2863843433300,0.000417984661806,0,0,23040,2
1677707925.782179,44.8,2295808.3,800,3000,194405072896,201420382208,471739559936,499999834112,25000000000,20185.541003939168,4078257893663,2863843434584,8.074216401575667e-05,0,0,23040,2
1677707926.7831192,45.5,2354382.4499999997,800,3000,194415951872,201420382208,471739559936,499999834112,25000000000,186864.33174608354,4078257906761,2863843444866,0.0007474573269840001,0,0,23040,2
1677707927.8060446,45.6,1541446.6749999996,800,3000,194415386624,201420382208,471739559936,499999834112,25000000000,256354.96579108067,4078257921644,2863843462762,0.001025419863164,0,0,23040,2
1677707928.7848096,44.1,2310075.775,800,3000,194415022080,201420382208,471739559936,499999834112,25000000000,199287.87588539324,4078257936246,2863843472542,0.0007971515035410001,0,0,23040,2
1677707929.7856016,45.7,2289744.524999999,800,3000,194414469120,201420382208,471739559936,499999834112,25000000000,255469.66125328935,4078257955047,2863843485700,0.001021878645013,0,0,23040,2
1677707930.7865222,45.1,2334589.6499999994,800,3000,194413424640,201420382208,471739559936,499999834112,25000000000,161131.67279513789,4078257966767,2863843494140,0.00064452669118,0,0,23040,2
1677707931.7881632,44.6,2309551.5500000003,800,3000,194413576192,201420382208,471739559936,499999834112,25000000000,263839.03089483996,4078257987025,2863843506916,0.001055356123579,0,0,23040,2
1677707932.7882457,44.1,2361254.8500000006,800,3000,194413785088,201420382208,471739559936,499999834112,25000000000,288984.16087921517,4078258006211,2863843523856,0.001155936643516,0,0,23040,2
1677707933.7890515,43.2,2309358.8000000003,800,3000,194413559808,201420382208,471739559936,499999834112,25000000000,347535.9364983167,4078258032092,2863843541452,0.0013901437459930002,0,0,23040,2
1677707934.7899492,45.8,2398039.9000000004,800,3000,194413658112,201420382208,471739559936,499999834112,25000000000,220202.33626460165,4078258047542,2863843553552,0.000880809345058,0,0,23040,2
1677707935.7913947,44,2297773.8249999983,800,3000,194414125056,201420382208,471739559936,499999834112,25000000000,121224.7657407079,4078258057825,2863843558444,0.00048489906296200004,0,0,23040,2
1677707936.7918699,44.8,2182699.5999999996,800,3000,194413756416,201420382208,471739559936,499999834112,25000000000,151064.2190826817,4078258069195,2863843565966,0.0006042568763300001,0,0,23040,2
1677707937.792995,45,2383700.4000000004,800,3000,194413555712,201420382208,471739559936,499999834112,25000000000,56464.47197645738,4078258072728,2863843569499,0.00022585788790500003,0,0,23040,2
1677707938.7937517,45.1,2284470.1250000005,800,3000,194413678592,201420382208,471739559936,499999834112,25000000000,153803.61056806016,4078258084864,2863843576603,0.000615214442272,0,0,23040,2
1677707939.8126025,43.9,2430486.2999999993,800,3000,194414149632,201420382208,471739559936,499999834112,25000000000,18067.41471765843,4078258086129,2863843577639,7.226965887063372e-05,0,0,23040,2
1677707940.7958264,44.9,2258262.5749999997,800,3000,194414632960,201420382208,471739559936,499999834112,25000000000,154609.7462290916,4078258096809,2863843585961,0.000618438984916,0,0,23040,2
1677707941.8166893,45.7,2182237.7750000013,800,3000,194414784512,201420382208,471739559936,499999834112,25000000000,145045.93312966553,4078258107702,2863843593577,0.0005801837325180001,0,0,23040,2
1677707942.7978508,44.2,2287975.775,800,3000,194414804992,201420382208,471739559936,499999834112,25000000000,6131.507831525846,4078258108004,2863843594027,2.4526031326103382e-05,0,0,23040,2
1677707943.7990625,45.4,2285555.824999999,800,3000,194414465024,201420382208,471739559936,499999834112,25000000000,188867.16038582782,4078258121311,2863843604357,0.0007554686415430001,0,0,23040,2
1677707944.7997828,47,2331489.924999999,800,3000,194413850624,201420382208,471739559936,499999834112,25000000000,7866.334174265752,4078258121855,2863843604797,3.146533669706301e-05,0,0,23040,2
1677707945.800801,43.6,2180556.6000000006,800,3000,194414555136,201420382208,471739559936,499999834112,25000000000,232491.2574652114,4078258135236,2863843620507,0.00092996502986,0,0,23040,2
1677707946.8017604,45.6,2281000.75,800,3000,194414374912,201420382208,471739559936,499999834112,25000000000,113203.39307648188,4078258144718,2863843625189,0.00045281357230500004,0,0,23040,2
1677707947.8027577,44.7,2277078.65,800,3000,194414608384,201420382208,471739559936,499999834112,25000000000,3348.6603645551363,4078258145137,2863843625189,1.3394641458220541e-05,0,0,23040,2
1677707948.803753,43.9,2282542.4499999997,800,3000,194414493696,201420382208,471739559936,499999834112,25000000000,272177.14042850764,4078258163197,2863843641185,0.001088708561714,0,0,23040,2
1677707949.8046966,45.8,2331742.125,800,3000,194414182400,201420382208,471739559936,499999834112,25000000000,152935.6806030686,4078258174168,2863843649349,0.0006117427224120001,0,0,23040,2
1677707950.8060112,43.9,2272183.7750000004,800,3000,194414190592,201420382208,471739559936,499999834112,25000000000,6423.555336921743,4078258174530,2863843649791,2.5694221347686973e-05,0,0,23040,2
1677707951.8066568,45,2194260.5749999997,800,3000,194414469120,201420382208,471739559936,499999834112,25000000000,134505.15842413603,4078258184804,2863843656341,0.000538020633696,0,0,23040,2
1677707952.8246763,44.7,2208146.0249999994,800,3000,194414247936,201420382208,471739559936,499999834112,25000000000,2954.7569411152485,4078258184936,2863843656585,1.1819027764460991e-05,0,0,23040,2
1677707953.8083384,45.3,2306388.1250000005,800,3000,194414272512,201420382208,471739559936,499999834112,25000000000,185681.64283003108,4078258198229,2863843666123,0.0007427265713200001,0,0,23040,2
1677707954.809599,46.8,2351842.65,800,3000,194414690304,201420382208,471739559936,499999834112,25000000000,5257.372981321277,4078258198605,2863843666405,2.1029491925285105e-05,0,0,23040,2
1677707955.8105834,43.2,2238238.900000001,800,3000,194415128576,201420382208,471739559936,499999834112,25000000000,136225.89509943352,4078258209038,2863843673017,0.000544903580397,0,0,23040,2
1677707956.8114493,45.5,2353769.0749999997,800,3000,194415218688,201420382208,471739559936,499999834112,25000000000,151692.6438363996,4078258220278,2863843680755,0.000606770575345,0,0,23040,2
1677707957.8125167,44.1,2307770.1999999993,800,3000,194414915584,201420382208,471739559936,499999834112,25000000000,9813.525043578124,4078258221097,2863843681164,3.9254100174312503e-05,0,0,23040,2
1677707958.8326945,43.7,2188507.6999999997,800,3000,194415050752,201420382208,471739559936,499999834112,25000000000,148538.80753159197,4078258232865,2863843688338,0.000594155230126,0,0,23040,2
1677707959.8145537,44.5,2342450.875,800,3000,194414583808,201420382208,471739559936,499999834112,25000000000,3919.095499604683,4078258233212,2863843688472,1.567638199841873e-05,0,0,23040,2
1677707960.8158386,43.8,2313077.3,800,3000,194414501888,201420382208,471739559936,499999834112,25000000000,130887.83037807763,4078258243242,2863843694824,0.000523551321512,0,0,23040,2
1677707961.8165514,46.4,2289190.375,800,3000,194414350336,201420382208,471739559936,499999834112,25000000000,129451.7175532617,4078258253241,2863843701018,0.0005178068702130001,0,0,23040,2
1677707962.817542,44.2,2337080.9,800,3000,194414260224,201420382208,471739559936,499999834112,25000000000,4283.756385854906,4078258253477,2863843701318,1.7135025543419625e-05,0,0,23040,2
1677707963.81848,44.5,2253848.95,800,3000,194414469120,201420382208,471739559936,499999834112,25000000000,166060.24567068374,4078258266000,2863843709572,0.0006642409826820001,0,0,23040,2
1677707964.836955,44.5,2263457.724999999,800,3000,194414518272,201420382208,471739559936,499999834112,25000000000,284440.93783174,4078258285102,2863843726682,0.001137763751326,0,0,23040,2
1677707965.820451,44.8,2347887.2,800,3000,194414608384,201420382208,471739559936,499999834112,25000000000,5718.376365458036,4078258285647,2863843726840,2.2873505461832145e-05,0,0,23040,2
1677707966.8213475,45.5,2336948.875,800,3000,194414534656,201420382208,471739559936,499999834112,25000000000,131865.78840532206,4078258295793,2863843733192,0.0005274631536210001,0,0,23040,2
1677707967.8227282,44,2304491.925,800,3000,194415140864,201420382208,471739559936,499999834112,25000000000,100621.07429474809,4078258302434,2863843739146,0.000402484297178,0,0,23040,2
1677707968.8236997,44.3,2226400.424999999,800,3000,194414845952,201420382208,471739559936,499999834112,25000000000,131184.5469044124,4078258312430,2863843745564,0.000524738187617,0,0,23040,2
1677707969.8243535,46.3,2331494.6750000003,800,3000,194414673920,201420382208,471739559936,499999834112,25000000000,187117.67299190906,4078258325729,2863843755670,0.0007484706919670001,0,0,23040,2
